파일명,키워드,문서종류
geongang1.jpg,"건강 보험 기록, 건강 보험료 납부 증명서, 소득 보고서 (표 포함), 깨끗한 공식 문서",기타 문서
geongang2.jpg,"소득 보고서 (표 포함), 건강 보험 기록, 건강 보험 납부 증명서",기타 문서
geongang3.jpg,"공문서, 깨끗한 공식 문서",기타 문서
ingam_1.jpg,"인감증명서, 깨끗한 공식 문서",기타 문서
ingam_2.jpg,"공식 증명서, 깨끗한 공식 문서",주민등록증
jootaek1.jpg,"공식 증명서 표준 주택 임대차 계약서, 깨끗한 공식 문서",기타 문서
jootaek2.jpg,"가족관계증명서, 기본증명서, 깨끗한 공문서",기타 문서
jumin.jpg,주민등록증,주민등록증
passport.jpg,"여권 사진이 있는 비자 양식, 사진이 있는 신분증, 깨끗한 공식 문서",기타 문서
saupja1.jpg,"사업자등록증, 깨끗한 공식 문서",기타 문서
soduk1.jpg,"원천징수영수증, 소득 보고서",기타 문서
soduk2.jpg,"기본증명서, 깨끗한 공문서",기타 문서
wooribank1.jpg,"세금 증명서 로고 포함, 지방세 문서, 은행 통장 사본 로고 포함, 깨끗한 공식 문서",기타 문서
