파일명,검출키워드,스타일_장소추측
IMG_7265.jpg,"가방,신발,종이",가게
IMG_7266.jpg,"벽, 신발, 운동화",헬스장
IMG_7267.jpg,"가방,병,화장품,피부 관리 제품,제품",뷰티룸
IMG_7268.jpg,"신발,책,종이",서재
IMG_7269.jpg,"제품,종이,책,신발",서재
IMG_7270.jpg,"종이, 신발, 포장재",상업적
IMG_7271.jpg,"신발, 바닥, 벽, 유리, 상점",상점
IMG_7272.jpg,"신발, 종이",작업실
IMG_7273.jpg,"벽, 신발, 종이, 가방",사무실
IMG_7274.jpg,"종이, 신발, 제품",상점
IMG_7276.jpg,"가방, 벽, 신발, 용기, 종이",카페
IMG_7278.jpg,"가방,책,종이,병,용기,제품",오피스
IMG_7279.jpg,"제품, 서류, 책",오피스
IMG_7280.jpg,"음식, 종이, 고기",바베큐
IMG_7281.jpg,"가방, 신발, 종이",상점
IMG_7282.jpg,"가방, 책, 가게, 종이, 포장, 음료, 차, 커피",카페
IMG_7283.jpg,"가방, 병, 책, 커피, 종이",카페
IMG_7284.jpg,"가방,병,종이,패키지",상점
IMG_7285.jpg,"벽, 신발, 책, 바닥, 의자, 포장, 종이",가정집
IMG_7286.jpg,"나무,종이",자연주의
IMG_7287.jpg,"가방, 종이, 고기",야외즉석볶음
IMG_7289.jpg,"가방, 의자, 종이",사무실
IMG_7290.jpg,"벽, 포장, 종이, 고기, 병",정육점
IMG_7291.jpg,"제품, 종이",사무실
IMG_7292.jpg,"종이, 책, 상품, 포장, 코트",서재
IMG_7293.jpg,"가방, 종이, 패키지",상점
IMG_7294.jpg,"로비, 바닥, 벽, 신발, 가게, 책, 유리",상업공간
IMG_7295.jpg,"신발,종이,벽,용기,구두,바지",상업공간
IMG_7296.jpg,"벽,신발,종이,바지,코트,구두",패션
IMG_7297.jpg,"신발, 종이, 가방",일상툴
IMG_7298.jpg,"신발, 종이, 코트, 화장품",패션
IMG_7299.jpg,"신발, 바지, 코트",패션
IMG_7300.jpg,"벽,신발,바지,가죽옷",서브컬쳐
IMG_7301.jpg,"가방,병,신발,용기,제품",상점
IMG_7302.jpg,"가방, 신발, 바닥, 신발, 종이, 운동화, 포장, 제품",상점
IMG_7303.jpg,"가방, 신발, 종이",상점
IMG_7305.jpg,"가방, 신발",패션
IMG_7306.jpg,"가방, 신발, 종이, 벽",상점
IMG_7307.jpg,"에어팟, 제품",전자제품
IMG_7308.jpg,"가방, 신발, 운동화",패션
IMG_7310.jpg,"신발, 종이, 제품, 가방",상점
IMG_7311.jpg,"가방, 바구니, 신발, 책",하우스홀더
IMG_7312.jpg,"가방, 신발, 유리, 가게, 케이크, 빵, 과자, 제품, 패키지",카페
IMG_7313.jpg,"에어팟, 신발, 벽, 종이",사무실
IMG_7314.jpg,"화장품, 제품, 병, 포장, 책, 종이",뷰티샵
IMG_7315.jpg,"가방, 신발, 바구니",소품샵
IMG_7316.jpg,"가방, 신발, 운동화, 발",스포츠
IMG_7317.jpg,"가방,종이,제품",상점
IMG_7318.jpg,"벽,신발,바닥,포장,제품",상점
IMG_7320.jpg,"가방, 벽, 신발, 병, 발, 제품",상점
IMG_7321.jpg,"종이, 책, 제품, 유리, 음료, 커피, 가방, 상점, 화장품, 나무, 나무로 만든",잡화점
IMG_7322.jpg,"신발, 바닥, 유리, 가게, 용기",상점
IMG_7323.jpg,"가방, 신발, 바닥, 책, 종이, 운동화",다락방
IMG_7324.jpg,"가방, 용기, 종이, 제품",상점
IMG_7325.jpg,"가방, 신발, 종이, 포장",상점
IMG_7326.jpg,"가방, 책, 신발, 테이블, 종이, 가게, 상품, 태그",상점
IMG_7327.jpg,"가방, 신발, 바닥, 스니커즈",스니커즈
IMG_7328.jpg,가방,패션
IMG_7329.jpg,"가방, 신발, 종이, 구두, 포장, 가게",상점
IMG_7331.jpg,"가방, 꽃, 화분, 가게, 상품, 화장품",플라워숍
IMG_7332.jpg,"신발,바닥,종이",일상
IMG_7333.jpg,"벽,바닥,신발,스니커즈,종이",일상
IMG_7334.jpg,"가방, 신발, 종이, 상품, 패키지",상점
